"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Вечер в Сорренте";"мадам дома";2;1;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"нон";1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"кеске by вуле";3;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"нет";1;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что вы хотите";3;1;1;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ах";1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"как жаль";2;0;-1;1;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"простите";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сударь";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вы не знаете";3;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"скоро ли она вернется";4;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"нон";1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"нон";1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"кеске ву вуле";3;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"поглядев на него с некоторым изумленьем";6;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;2;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"простите";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сударь";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я имею честь говорить с господином графом";7;1;1;1;0;0;1;0;3;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"нон";1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мосьё";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"нон";1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"с некоторым достоинством";3;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"видя";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что аваков делает нетерпеливые движения";5;1;1;1;0;0;0;1;2;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"а";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"тогда";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сударь";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"будьте любезны передать мадам";4;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что мосьё поплен";3;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"артист-художник";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"пришел к ней";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"по ее собственному приглашению";4;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"что он очень сожалеет";4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"сударь";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"честь имею кланяться";3;1;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надевает шляпу и";3;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"уходит";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"адё";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"монсьё";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"глядит ему вслед и";4;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"восклицает";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"еще один";2;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"чёрт бы побрал всех этих художников";6;1;1;1;0;0;0;0;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"музыкантов";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"пьянистов и";2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"живописцев";1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"откуда их только набирается такая пропасть";6;1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"и как это они сейчас нас пронюхают";7;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;2;1;0
"Тургенев. Вечер в Сорренте";"глядишь";1;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"уж и";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"познакомились";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"уж и";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"вертятся тут";2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ухаживают";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"и чем всё это кончится";5;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;2;1;0
"Тургенев. Вечер в Сорренте";"известно чем";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
"Тургенев. Вечер в Сорренте";"поднесут какую-нибудь дрянную акварель или";5;0;1;1;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"статуэтку";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а им по знакомству и";5;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0
"Тургенев. Вечер в Сорренте";"плати втридорога";2;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"и сколько мы с собой этого хлама возим";8;1;1;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3;0;1;2;0;0
"Тургенев. Вечер в Сорренте";"это ужасно";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"а ведь сначала послушай-ка их";5;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;2;0;0
"Тургенев. Вечер в Сорренте";"всё так свысока";3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"художники";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"дескать";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"бескорыстие";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"голодный народец";2;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"известно";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"Тургенев. Вечер в Сорренте";"эх";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"вздыхая";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"как это мне всё надоело";5;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"ах";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"как это мне всё надоело";5;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"ходит по комнате";3;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"а они не идут";4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"гм";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"знать";1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"прогулка по сердцу пришлась";4;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"вот уж и";3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"вечер на дворе";3;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"помолчав";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да пойду-ка я им навстречу";5;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"в самом деле";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"берет шляпу и";3;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"идет к передней";3;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"а";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"да вот и";3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0
"Тургенев. Вечер в Сорренте";"они";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"наконец";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"из передней входят надежда павловна";5;0;0;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"марья петровна и";3;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"бельский";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"лицо надежды павловны выражает некоторое неудовольствие";6;1;1;1;0;0;0;0;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"насилу-то изволили вернуться";3;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"зачем же это вы без меня гулять пошли";8;1;1;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;2;0;1;0;2;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"подходит к зеркалу направо и";5;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"снимает шляпу";2;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а вы разве давно проснулись";5;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"давно";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что ж";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
"Тургенев. Вечер в Сорренте";"выспались";1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да я и";3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"не спал вовсе";3;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"так только";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"перебивая его";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ну";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"знаем";1;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"знаем";1;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вздремнули";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"хе";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"хе";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"а что";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
"Тургенев. Вечер в Сорренте";"приятная была прогулка";3;1;0;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сухо";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"никого без меня не было";5;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0;1;0
"Тургенев. Вечер в Сорренте";"никого";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"то есть";2;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"виноват";1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"приходил какой-то живописец";3;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"быстро";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"м-r роpelin";2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"кажется";1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"он";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что ж вы ему сказали";5;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;2;0;0
"Тургенев. Вечер в Сорренте";"да ничего";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"он вас спрашивал и";4;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"велел вам сказать";3;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что был";2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"зачем же вы его не попросили подождать";7;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;2;0;0;0;2;0
"Тургенев. Вечер в Сорренте";"я";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"право";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"не знал";2;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"с досадой";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"ах";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"вы всегда такой";3;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"обращаясь к бельскому";3;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"который с самого своего прихода отошел к окну налево вместе с марьей петровной и";14;1;0;1;0;0;0;0;4;3;0;0;1;0;0;0;0;0;2;0;0;3;1;0;0
"Тургенев. Вечер в Сорренте";"разговаривал с ней";3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"бельский";1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"бельский";1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да полноте вам любезничать с машей";6;1;0;0;0;0;0;1;2;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Вечер в Сорренте";"что вам угодно";3;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что мне угодно";3;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
